Player,Nation,Span,Mat,Inn,NO,Runs,HS,Avg,Hundreds,Fifties,Ducks
AE Trott ,AUS/ENG,1895-1899,5,9,3,228,85*,38,0,2,2
AJL Hill ,ENG,1896-1896,3,4,0,251,124,62.75,1,1,0
CW Wright ,ENG,1896-1896,3,4,0,125,71,31.25,0,1,0
AM Miller ,ENG,1896-1896,1,2,2,24,20*,-0,0,0,0
HR Butt ,ENG,1896-1896,3,4,1,22,13,7.33,0,0,1
C Heseltine ,ENG,1896-1896,2,2,0,18,18,9,0,0,1
EJ Tyler ,ENG,1896-1896,1,1,0,0,0,0,0,0,1
RM Poore ,SA,1896-1896,3,6,0,76,20,12.66,0,0,0
AW Seccull ,SA,1896-1896,1,2,1,23,17*,23,0,0,0
GK Glover ,SA,1896-1896,1,2,1,21,18*,21,0,0,0
CL Johnson ,SA,1896-1896,1,2,0,10,7,5,0,0,0
CFW Hime ,SA,1896-1896,1,2,0,8,8,4,0,0,1
JT Willoughby ,SA,1896-1896,2,4,0,8,5,2,0,0,2
FJ Cook ,SA,1896-1896,1,2,0,7,7,3.5,0,0,1
WHB Frank ,SA,1896-1896,1,2,0,7,5,3.5,0,0,0
AR Richards ,SA,1896-1896,1,2,0,6,6,3,0,0,1
RA Gleeson ,SA,1896-1896,1,2,1,4,3,4,0,0,0
HR Bromley-Davenport ,ENG,1896-1899,4,6,0,128,84,21.33,0,1,1
Lord Hawke ,ENG,1896-1899,5,8,1,55,30,7.85,0,0,2
GH Shepstone ,SA,1896-1899,2,4,0,38,21,9.5,0,0,1
CJ Eady ,AUS,1896-1902,2,4,1,20,10*,6.66,0,0,0
KS Ranjitsinhji ,ENG,1896-1902,15,26,4,989,175,44.95,2,6,2
J Middleton ,SA,1896-1902,6,12,5,52,22,7.42,0,0,2
GA Rowe ,SA,1896-1902,5,9,3,26,13*,4.33,0,0,3
JJ Kelly ,AUS,1896-1905,36,56,17,664,46*,17.02,0,0,7
EG Wynyard ,ENG,1896-1906,3,6,0,72,30,12,0,0,2
TW Hayward ,ENG,1896-1909,35,60,2,1999,137,34.46,3,12,7
AFA Lilley ,ENG,1896-1909,35,52,8,903,84,20.52,0,4,10
JH Sinclair ,SA,1896-1911,25,47,1,1069,106,23.23,3,3,7
C Hill ,AUS,1896-1912,49,89,2,3412,191,39.21,7,19,9
CB Fry ,ENG,1896-1912,26,41,3,1223,144,32.18,2,7,3
CB Llewellyn ,SA,1896-1912,15,28,1,544,90,20.14,0,4,6
NF Druce ,ENG,1897-1898,5,9,0,252,64,28,0,1,0
JR Mason ,ENG,1897-1898,5,10,0,129,32,12.9,0,0,1
W Storer ,ENG,1897-1899,6,11,0,215,51,19.54,0,1,0
GH Hirst ,ENG,1897-1909,24,38,3,790,85,22.57,0,5,5
WP Howell ,AUS,1898-1904,18,27,6,158,35,7.52,0,0,8
MA Noble ,AUS,1898-1909,42,73,7,1997,133,30.25,1,16,4
WR Cuttell ,ENG,1899-1899,2,4,0,65,21,16.25,0,0,0
FW Milligan ,ENG,1899-1899,2,4,0,58,38,14.5,0,0,0
CL Townsend ,ENG,1899-1899,2,3,0,51,38,17,0,0,0
HI Young ,ENG,1899-1899,2,2,0,43,43,21.5,0,0,1
CEM Wilson ,ENG,1899-1899,2,4,1,42,18,14,0,0,0
AG Archer ,ENG,1899-1899,1,2,1,31,24*,31,0,0,0
WM Bradley ,ENG,1899-1899,2,2,1,23,23*,23,0,0,1
W Mead ,ENG,1899-1899,1,2,0,7,7,3.5,0,0,1
HH Francis ,SA,1899-1899,2,4,0,39,29,9.75,0,0,0
F Kuys ,SA,1899-1899,1,2,0,26,26,13,0,0,1
VM Tancred ,SA,1899-1899,1,2,0,25,18,12.5,0,0,0
AW Powell ,SA,1899-1899,1,2,0,16,11,8,0,0,0
RR Dower ,SA,1899-1899,1,2,0,9,9,4.5,0,0,1
R Graham ,SA,1899-1899,2,4,0,6,4,1.5,0,0,2
CFH Prince ,SA,1899-1899,1,2,0,6,5,3,0,0,0
WRT Solomon ,SA,1899-1899,1,2,0,4,2,2,0,0,0
WG Quaife ,ENG,1899-1902,7,13,1,228,68,19,0,1,1
JH Board ,ENG,1899-1906,6,12,2,108,29,10.8,0,0,3
WA Shalders ,SA,1899-1907,12,23,1,355,42,16.13,0,0,4
FJ Laver ,AUS,1899-1909,15,23,6,196,45,11.52,0,0,4
JT Tyldesley ,ENG,1899-1909,31,55,1,1661,138,30.75,4,9,4
AO Jones ,ENG,1899-1909,12,21,0,291,34,13.85,0,0,2
M Bisset ,SA,1899-1910,3,6,2,103,35,25.75,0,0,0
VT Trumper ,AUS,1899-1912,48,89,8,3163,214*,39.04,8,13,7
PF Warner ,ENG,1899-1912,15,28,2,622,132*,23.92,1,3,4
GL Jessop ,ENG,1899-1912,18,26,0,569,104,21.88,1,3,3
S Haigh ,ENG,1899-1912,11,18,3,113,25,7.53,0,0,4
F Mitchell ,ENG/SA,1899-1912,5,10,0,116,41,11.6,0,0,1
W Rhodes ,ENG,1899-1930,58,98,21,2325,179,30.19,2,11,6
JR Gunn ,ENG,1901-1905,6,10,2,85,24,10.62,0,0,1
LC Braund ,ENG,1901-1908,23,41,3,987,104,25.97,3,2,7
C Blythe ,ENG,1901-1910,19,31,12,183,27,9.63,0,0,4
SF Barnes ,ENG,1901-1914,27,39,9,242,38*,8.06,0,0,8
JPF Travers ,AUS,1902-1902,1,2,0,10,9,5,0,0,0
LCH Palairet ,ENG,1902-1902,2,4,0,49,20,12.25,0,0,0
CP McGahey ,ENG,1902-1902,2,4,0,38,18,9.5,0,0,1
FW Tate ,ENG,1902-1902,1,2,1,9,5*,9,0,0,0
CJE Smith ,SA,1902-1902,3,6,1,106,45,21.2,0,0,0
JH Anderson ,SA,1902-1902,1,2,0,43,32,21.5,0,0,0
HM Taberer ,SA,1902-1902,1,1,0,2,2,2,0,0,0
G Thornton ,SA,1902-1902,1,1,1,1,1*,-0,0,0,0
PS Twentyman-Jones ,SA,1902-1902,1,2,0,0,0,0,0,0,2
RA Duff ,AUS,1902-1905,22,40,3,1317,146,35.59,2,6,0
JJ Kotze ,SA,1902-1907,3,5,0,2,2,0.4,0,0,4
JV Saunders ,AUS,1902-1908,14,23,6,39,11*,2.29,0,0,8
AJY Hopkins ,AUS,1902-1909,20,33,2,509,43,16.41,0,0,4
CMH Hathorn ,SA,1902-1911,12,20,1,325,102,17.1,1,0,1
LJ Tancred ,SA,1902-1913,14,26,1,530,97,21.2,0,2,5
WW Armstrong ,AUS,1902-1921,50,84,10,2863,159*,38.68,6,8,6
AW Nourse ,SA,1902-1924,45,83,8,2234,111,29.78,1,15,3
BJT Bosanquet ,ENG,1903-1905,7,14,3,147,27,13.36,0,0,0
RE Foster ,ENG,1903-1907,8,14,1,602,287,46.3,1,1,1
EG Arnold ,ENG,1903-1907,10,15,3,160,40,13.33,0,0,5
AE Relf ,ENG,1903-1914,13,21,3,416,63,23.11,0,1,1
AE Knight ,ENG,1904-1904,3,6,1,81,70*,16.2,0,1,3
A Fielder ,ENG,1904-1908,6,12,5,78,20,11.14,0,0,0
PA McAlister ,AUS,1904-1909,8,16,1,252,41,16.8,0,0,0
DRA Gehrs ,AUS,1904-1911,6,11,0,221,67,20.09,0,2,1
A Cotter ,AUS,1904-1912,21,37,2,457,45,13.05,0,0,6
A Warren ,ENG,1905-1905,1,1,0,7,7,7,0,0,0
D Denton ,ENG,1905-1910,11,22,1,424,104,20.19,1,1,4
RH Spooner ,ENG,1905-1912,10,15,0,481,119,32.06,1,4,2
W Brearley ,ENG,1905-1912,4,5,2,21,11*,7,0,0,2
LJ Moon ,ENG,1906-1906,4,8,0,182,36,22.75,0,0,1
WS Lees ,ENG,1906-1906,5,9,3,66,25*,11,0,0,0
JC Hartley ,ENG,1906-1906,2,4,0,15,9,3.75,0,0,2
JN Crawford ,ENG,1906-1908,12,23,2,469,74,22.33,0,2,1
FL Fane ,ENG,1906-1910,14,27,1,682,143,26.23,1,3,3
PW Sherwell ,SA,1906-1911,13,22,4,427,115,23.72,1,1,1
AEE Vogler ,SA,1906-1911,15,26,6,340,65,17,0,2,4
EG Hayes ,ENG,1906-1912,5,9,1,86,35,10.75,0,0,2
GC White ,SA,1906-1912,17,31,2,872,147,30.06,2,4,3
RO Schwarz ,SA,1906-1912,20,35,8,374,61,13.85,0,1,6
SJ Snooke ,SA,1906-1923,26,46,1,1008,103,22.4,1,5,1
GA Faulkner ,SA,1906-1924,25,47,4,1754,204,40.79,4,8,2
NA Knox ,ENG,1907-1907,2,4,1,24,8*,8,0,0,0
SD Snooke ,SA,1907-1907,1,1,0,0,0,0,0,0,1
J Hardstaff snr ,ENG,1907-1908,5,10,0,311,72,31.1,0,3,0
RA Young ,ENG,1907-1908,2,4,0,27,13,6.75,0,0,1
KL Hutchings ,ENG,1907-1909,7,12,0,341,126,28.41,1,1,1
VS Ransford ,AUS,1907-1912,20,38,6,1211,143*,37.84,1,7,2
GR Hazlitt ,AUS,1907-1912,9,12,4,89,34*,11.12,0,0,2
H Carter ,AUS,1907-1921,28,47,9,873,72,22.97,0,4,4
CG Macartney ,AUS,1907-1926,35,55,4,2131,170,41.78,7,9,1
G Gunn ,ENG,1907-1930,15,29,1,1120,122*,40,2,7,3
MJ Hartigan ,AUS,1908-1908,2,4,0,170,116,42.5,1,0,0
J Humphries ,ENG,1908-1908,3,6,1,44,16,8.8,0,0,0
JDA O'Connor ,AUS,1908-1909,4,8,1,86,20,12.28,0,0,0
JB Hobbs ,ENG,1908-1930,61,102,7,5410,211,56.94,15,28,4
J Sharp ,ENG,1909-1909,3,6,2,188,105,47,1,1,0
JH King ,ENG,1909-1909,1,2,0,64,60,32,0,1,0
DW Carr ,ENG,1909-1909,1,1,0,0,0,0,0,0,1
GJ Thompson ,ENG,1909-1910,6,10,1,273,63,30.33,0,2,0
WJ Whitty ,AUS,1909-1912,14,19,7,161,39*,13.41,0,0,3
W Bardsley ,AUS,1909-1926,41,66,5,2469,193*,40.47,6,14,6
FE Woolley ,ENG,1909-1934,64,98,7,3283,154,36.07,5,23,13
GHT Simpson-Hayward ,ENG,1910-1910,5,8,1,105,29*,15,0,0,1
HDG Leveson Gower ,ENG,1910-1910,3,6,2,95,31,23.75,0,0,0
CP Buckenham ,ENG,1910-1910,4,7,0,43,17,6.14,0,0,1
NC Tufnell ,ENG,1910-1910,1,1,0,14,14,14,0,0,0
SV Samuelson ,SA,1910-1910,1,2,0,22,15,11,0,0,0
CE Floquet ,SA,1910-1910,1,2,1,12,11*,12,0,0,0
NO Norton ,SA,1910-1910,1,2,0,9,7,4.5,0,0,0
COC Pearse ,SA,1910-1911,3,6,0,55,31,9.16,0,0,2
LA Stricker ,SA,1910-1912,13,24,0,344,48,14.33,0,0,5
T Campbell ,SA,1910-1912,5,9,3,90,48,15,0,0,1
MC Bird ,ENG,1910-1914,10,16,1,280,61,18.66,0,2,2
JW Zulch ,SA,1910-1921,16,32,2,983,150,32.76,2,4,0
SJ Pegler ,SA,1910-1924,16,28,5,356,35*,15.47,0,0,6
H Strudwick ,ENG,1910-1926,28,42,13,230,24,7.93,0,0,5
C Kelleway ,AUS,1910-1928,26,42,4,1422,147,37.42,3,6,1
JMM Commaille ,SA,1910-1928,12,22,1,355,47,16.9,0,0,1
SP Kinneir ,ENG,1911-1911,1,2,0,52,30,26,0,0,0
RB Minnett ,AUS,1911-1912,9,15,0,391,90,26.06,0,3,3
HV Hordern ,AUS,1911-1912,7,13,2,254,50,23.09,0,1,1
FR Foster ,ENG,1911-1912,11,15,1,330,71,23.57,0,3,1
EJ Smith ,ENG,1911-1913,11,14,1,113,22,8.69,0,0,2
JW Hitch ,ENG,1911-1921,7,10,3,103,51*,14.71,0,1,1
JWHT Douglas ,ENG,1911-1925,23,35,2,962,119,29.15,1,6,3
JW Hearne ,ENG,1911-1926,24,36,5,806,114,26,1,2,3
CP Mead ,ENG,1911-1928,17,26,2,1185,182*,49.37,4,3,3
TJ Matthews ,AUS,1912-1912,8,10,1,153,53,17,0,1,1
CB Jennings ,AUS,1912-1912,6,8,2,107,32,17.83,0,0,2
DBM Smith ,AUS,1912-1912,2,3,1,30,24*,15,0,0,1
W Carkeek ,AUS,1912-1912,6,5,2,16,6*,5.33,0,0,0
SH Emery ,AUS,1912-1912,4,2,0,6,5,3,0,0,0
JW McLaren ,AUS,1912-1912,1,2,2,0,0*,-0,0,0,0
J Vine ,ENG,1912-1912,2,3,2,46,36,46,0,0,0
H Dean ,ENG,1912-1912,3,4,2,10,8,5,0,0,1
GPD Hartigan ,SA,1912-1914,5,10,0,114,51,11.4,0,1,3
R Beaumont ,SA,1912-1914,5,9,0,70,31,7.77,0,0,2
ER Mayne ,AUS,1912-1921,4,4,1,64,25*,21.33,0,0,0
TA Ward ,SA,1912-1924,23,42,9,459,64,13.9,0,2,5
CP Carter ,SA,1912-1924,10,15,5,181,45,18.1,0,0,3
HW Taylor ,SA,1912-1932,42,76,4,2936,176,40.77,7,17,2
HV Baumgartner ,SA,1913-1913,1,2,0,19,16,9.5,0,0,0
AHC Cooper ,SA,1913-1913,1,2,0,6,6,3,0,0,1
GL Tapscott ,SA,1913-1913,1,2,0,5,4,2.5,0,0,0
PT Lewis ,SA,1913-1913,1,2,0,0,0,0,0,0,2
MW Booth ,ENG,1913-1914,2,2,0,46,32,23,0,0,0
C Newberry ,SA,1913-1914,4,8,0,62,16,7.75,0,0,1
JL Cox ,SA,1913-1914,3,6,1,17,12*,3.4,0,0,3
Lord Tennyson ,ENG,1913-1921,9,12,1,345,74*,31.36,0,4,1
JM Blanckenberg ,SA,1913-1924,18,30,7,455,59,19.78,0,2,2
PAM Hands ,SA,1913-1924,7,12,0,300,83,25,0,2,2
D Taylor ,SA,1914-1914,2,4,0,85,36,21.25,0,0,0
RHM Hands ,SA,1914-1914,1,2,0,7,7,3.5,0,0,1
FL le Roux ,SA,1914-1914,1,2,0,1,1,0.5,0,0,1
EB Lundie ,SA,1914-1914,1,2,1,1,1,1,0,0,0
CD Dixon ,SA,1914-1914,1,2,0,0,0,0,0,0,2
LR Tuckett ,SA,1914-1914,1,2,1,0,0*,0,0,0,1
